symp_iri	doid_iri	symptom_name	disease_name	symptom_definition	disease_definition	method	score
http://purl.obolibrary.org/obo/SYMP_0000219	http://purl.obolibrary.org/obo/DOID_2973	receptive aphasia	kidney cortex necrosis	An inability to comprehend speech that is characterized by an inability to understand spoken, written, or tactile speech symbols that results from damage (as by a brain lesion) to an area of the brain (as Wernicke's area) concerned with language.	A kidney cortex disease that is characterized by death of the tissue in the outer part of the kidney that results from blockage of the small arteries that supply blood to the cortex and that causes acute kidney injury.	levenshtein	0.585669755935669
http://purl.obolibrary.org/obo/SYMP_0000219	http://purl.obolibrary.org/obo/DOID_9164	receptive aphasia	achalasia	An inability to comprehend speech that is characterized by an inability to understand spoken, written, or tactile speech symbols that results from damage (as by a brain lesion) to an area of the brain (as Wernicke's area) concerned with language.	An esophageal disease that is characterized by an inability of the esophagus to move food toward the stomach resulting from the lower esophogeal sphincter not fully relaxing during swallowing.	levenshtein	0.578352153301239
http://purl.obolibrary.org/obo/SYMP_0000219	http://purl.obolibrary.org/obo/DOID_9847	receptive aphasia	peripheral vertigo	An inability to comprehend speech that is characterized by an inability to understand spoken, written, or tactile speech symbols that results from damage (as by a brain lesion) to an area of the brain (as Wernicke's area) concerned with language.	A vestibular disease that is characterized by a sensation of motion or spinning that is often described as dizziness due to a problem in the part of the inner ear that controls balance.	levenshtein	0.5738831758499146
http://purl.obolibrary.org/obo/SYMP_0000220	http://purl.obolibrary.org/obo/DOID_11030	areflexia	corneal edema			levenshtein	0.7590361833572388
http://purl.obolibrary.org/obo/SYMP_0000220	http://purl.obolibrary.org/obo/DOID_11342	areflexia	arcus senilis			levenshtein	0.7636364102363586
http://purl.obolibrary.org/obo/SYMP_0000220	http://purl.obolibrary.org/obo/DOID_12337	areflexia	varicocele			levenshtein	0.7804878354072571
http://purl.obolibrary.org/obo/SYMP_0000220	http://purl.obolibrary.org/obo/DOID_5076	areflexia	mixed glioma			levenshtein	0.7630057334899902
http://purl.obolibrary.org/obo/SYMP_0000220	http://purl.obolibrary.org/obo/DOID_607	areflexia	paraplegia			levenshtein	0.7710843682289124
http://purl.obolibrary.org/obo/SYMP_0000221	http://purl.obolibrary.org/obo/DOID_10602	absence of knee jerk reflex	obsolete steatorrhea			levenshtein	0.8137931227684021
http://purl.obolibrary.org/obo/SYMP_0000221	http://purl.obolibrary.org/obo/DOID_3021	absence of knee jerk reflex	acute kidney failure			levenshtein	0.8275862336158752
http://purl.obolibrary.org/obo/SYMP_0000221	http://purl.obolibrary.org/obo/DOID_8463	absence of knee jerk reflex	corneal ulcer			levenshtein	0.8115942478179932
http://purl.obolibrary.org/obo/SYMP_0000221	http://purl.obolibrary.org/obo/DOID_9818	absence of knee jerk reflex	obsolete retinal defect			levenshtein	0.8108108043670654
http://purl.obolibrary.org/obo/SYMP_0000221	http://purl.obolibrary.org/obo/DOID_9911	absence of knee jerk reflex	infected hydrocele			levenshtein	0.811188817024231
http://purl.obolibrary.org/obo/SYMP_0000222	http://purl.obolibrary.org/obo/DOID_1425	limb weakness	pyoureter			levenshtein	0.7792208194732666
http://purl.obolibrary.org/obo/SYMP_0000222	http://purl.obolibrary.org/obo/DOID_2529	limb weakness	splenic disease			levenshtein	0.7749999761581421
http://purl.obolibrary.org/obo/SYMP_0000222	http://purl.obolibrary.org/obo/DOID_2712	limb weakness	phimosis			levenshtein	0.7843137383460999
http://purl.obolibrary.org/obo/SYMP_0000222	http://purl.obolibrary.org/obo/DOID_2951	limb weakness	motion sickness			levenshtein	0.8074533939361572
http://purl.obolibrary.org/obo/SYMP_0000222	http://purl.obolibrary.org/obo/DOID_3153	limb weakness	lipomatosis			levenshtein	0.7777777910232544
http://purl.obolibrary.org/obo/SYMP_0000223	http://purl.obolibrary.org/obo/DOID_13033	arm weakness	balanitis			levenshtein	0.8907563090324402
http://purl.obolibrary.org/obo/SYMP_0000223	http://purl.obolibrary.org/obo/DOID_13186	arm weakness	megaesophagus			levenshtein	0.8943089246749878
http://purl.obolibrary.org/obo/SYMP_0000223	http://purl.obolibrary.org/obo/DOID_3612	arm weakness	retinitis			levenshtein	0.8907563090324402
http://purl.obolibrary.org/obo/SYMP_0000223	http://purl.obolibrary.org/obo/DOID_5434	arm weakness	scrapie			levenshtein	0.8888888359069824
http://purl.obolibrary.org/obo/SYMP_0000223	http://purl.obolibrary.org/obo/DOID_7206	arm weakness	melanomatosis			levenshtein	0.8943089246749878
http://purl.obolibrary.org/obo/SYMP_0000224	http://purl.obolibrary.org/obo/DOID_12986	leg weakness	leukostasis			levenshtein	0.8925619721412659
http://purl.obolibrary.org/obo/SYMP_0000224	http://purl.obolibrary.org/obo/DOID_13186	leg weakness	megaesophagus			levenshtein	0.8943089246749878
http://purl.obolibrary.org/obo/SYMP_0000224	http://purl.obolibrary.org/obo/DOID_2530	leg weakness	splenic abscess			levenshtein	0.8959999680519104
http://purl.obolibrary.org/obo/SYMP_0000224	http://purl.obolibrary.org/obo/DOID_3142	leg weakness	leg dermatosis			levenshtein	0.9193548560142517
http://purl.obolibrary.org/obo/SYMP_0000224	http://purl.obolibrary.org/obo/DOID_4976	leg weakness	elephantiasis			levenshtein	0.8943089246749878
http://purl.obolibrary.org/obo/SYMP_0000225	http://purl.obolibrary.org/obo/DOID_11527	asthenia	laryngostenosis			levenshtein	0.8258064389228821
http://purl.obolibrary.org/obo/SYMP_0000225	http://purl.obolibrary.org/obo/DOID_12661	asthenia	tooth ankylosis			levenshtein	0.8387096524238586
http://purl.obolibrary.org/obo/SYMP_0000225	http://purl.obolibrary.org/obo/DOID_3227	asthenia	tracheal stenosis			levenshtein	0.8227847814559937
http://purl.obolibrary.org/obo/SYMP_0000225	http://purl.obolibrary.org/obo/DOID_6285	asthenia	heart lipoma			levenshtein	0.8187919855117798
http://purl.obolibrary.org/obo/SYMP_0000225	http://purl.obolibrary.org/obo/DOID_6762	asthenia	sternum lymphoma			levenshtein	0.8152866363525391
http://purl.obolibrary.org/obo/SYMP_0000226	http://purl.obolibrary.org/obo/DOID_0050650	atrial fibrillation	familial atrial fibrillation	A cardiac fibrillation consisting of a very rapid uncoordinated contractions of the atria of the heart resulting in a lack of synchronism between heartbeat and pulse beat.	An atrial fibrillation that has material basis in autosomal dominant inheritance of the familial atrial fibrillation (ATFB) genes.	levenshtein	0.6431717872619629
http://purl.obolibrary.org/obo/SYMP_0000226	http://purl.obolibrary.org/obo/DOID_0050820	atrial fibrillation	atrioventricular block	A cardiac fibrillation consisting of a very rapid uncoordinated contractions of the atria of the heart resulting in a lack of synchronism between heartbeat and pulse beat.	A heart conduction disease that is characterized by the impairment of the conduction between the atria and ventricles of the heart.	levenshtein	0.5960264801979065
http://purl.obolibrary.org/obo/SYMP_0000226	http://purl.obolibrary.org/obo/DOID_0080685	atrial fibrillation	aortic dissection	A cardiac fibrillation consisting of a very rapid uncoordinated contractions of the atria of the heart resulting in a lack of synchronism between heartbeat and pulse beat.	An aortic disease that is characterized by tearing of the intimal layer of the aorta resulting in separation of the layers of the aortic wall.	levenshtein	0.6252771615982056
http://purl.obolibrary.org/obo/SYMP_0000226	http://purl.obolibrary.org/obo/DOID_10314	atrial fibrillation	endocarditis	A cardiac fibrillation consisting of a very rapid uncoordinated contractions of the atria of the heart resulting in a lack of synchronism between heartbeat and pulse beat.	A endocardium disease characterized by inflammation of the endocardium of the heart chambers and valves.	levenshtein	0.5882352590560913
http://purl.obolibrary.org/obo/SYMP_0000226	http://purl.obolibrary.org/obo/DOID_12929	atrial fibrillation	endocardial fibroelastosis	A cardiac fibrillation consisting of a very rapid uncoordinated contractions of the atria of the heart resulting in a lack of synchronism between heartbeat and pulse beat.	An endocardium disease that is characterized by a thickening of the inmost lining of the heart chambers due to an increase in the amount of supporting connective tissue and elastic fibers.	levenshtein	0.6003824472427368
http://purl.obolibrary.org/obo/SYMP_0000227	http://purl.obolibrary.org/obo/DOID_11189	blood vessel infection	pulp degeneration			levenshtein	0.8613138794898987
http://purl.obolibrary.org/obo/SYMP_0000227	http://purl.obolibrary.org/obo/DOID_13240	blood vessel infection	tooth resorption			levenshtein	0.8529412150382996
http://purl.obolibrary.org/obo/SYMP_0000227	http://purl.obolibrary.org/obo/DOID_14550	blood vessel infection	root resorption			levenshtein	0.8592592477798462
http://purl.obolibrary.org/obo/SYMP_0000227	http://purl.obolibrary.org/obo/DOID_1456	blood vessel infection	glossitis			levenshtein	0.8682171106338501
http://purl.obolibrary.org/obo/SYMP_0000227	http://purl.obolibrary.org/obo/DOID_9779	blood vessel infection	bowel dysfunction			levenshtein	0.8759124279022217
http://purl.obolibrary.org/obo/SYMP_0000228	http://purl.obolibrary.org/obo/DOID_14483	hemorrhagic diarrhea	chorea gravidarum			levenshtein	0.8592592477798462
http://purl.obolibrary.org/obo/SYMP_0000228	http://purl.obolibrary.org/obo/DOID_1897	hemorrhagic diarrhea	sigmoid disease			levenshtein	0.8571428656578064
http://purl.obolibrary.org/obo/SYMP_0000228	http://purl.obolibrary.org/obo/DOID_240	hemorrhagic diarrhea	iris disease			levenshtein	0.8615384697914124
http://purl.obolibrary.org/obo/SYMP_0000228	http://purl.obolibrary.org/obo/DOID_5702	hemorrhagic diarrhea	pleomorphic liposarcoma			levenshtein	0.8652482628822327
http://purl.obolibrary.org/obo/SYMP_0000228	http://purl.obolibrary.org/obo/DOID_582	hemorrhagic diarrhea	hemoglobinuria			levenshtein	0.8636363744735718
http://purl.obolibrary.org/obo/SYMP_0000229	http://purl.obolibrary.org/obo/DOID_14022	bloody stool	algoneurodystrophy			levenshtein	0.8028169274330139
http://purl.obolibrary.org/obo/SYMP_0000229	http://purl.obolibrary.org/obo/DOID_1456	bloody stool	glossitis			levenshtein	0.7969924807548523
http://purl.obolibrary.org/obo/SYMP_0000229	http://purl.obolibrary.org/obo/DOID_620	bloody stool	blood protein disease			levenshtein	0.8023951649665833
http://purl.obolibrary.org/obo/SYMP_0000229	http://purl.obolibrary.org/obo/DOID_6755	bloody stool	amyloid tumor			levenshtein	0.8079469799995422
http://purl.obolibrary.org/obo/SYMP_0000229	http://purl.obolibrary.org/obo/DOID_9336	bloody stool	bestiality			levenshtein	0.7972028255462646
http://purl.obolibrary.org/obo/SYMP_0000230	http://purl.obolibrary.org/obo/DOID_10834	body ache	voyeurism			levenshtein	0.8965517282485962
http://purl.obolibrary.org/obo/SYMP_0000230	http://purl.obolibrary.org/obo/DOID_11907	body ache	ecthyma			levenshtein	0.8947368860244751
http://purl.obolibrary.org/obo/SYMP_0000230	http://purl.obolibrary.org/obo/DOID_174	body ache	acanthoma			levenshtein	0.8965517282485962
http://purl.obolibrary.org/obo/SYMP_0000230	http://purl.obolibrary.org/obo/DOID_5434	body ache	scrapie			levenshtein	0.8947368860244751
http://purl.obolibrary.org/obo/SYMP_0000230	http://purl.obolibrary.org/obo/DOID_9912	body ache	hydrocele			levenshtein	0.8965517282485962
http://purl.obolibrary.org/obo/SYMP_0000231	http://purl.obolibrary.org/obo/DOID_0040095	bradycardia	autoimmune cardiomyopathy	Bradycardia is a cardiovascular system symptom consisting of a relatively slow heart action whether physiological or pathological.	An autoimmune disease of cardiovascular system that is characterized by deterioration of the function of the heart muscle.	levenshtein	0.6269429922103882
http://purl.obolibrary.org/obo/SYMP_0000231	http://purl.obolibrary.org/obo/DOID_0050829	bradycardia	pericardium disease	Bradycardia is a cardiovascular system symptom consisting of a relatively slow heart action whether physiological or pathological.	A cardiovascular system disease that is located in the fibrous sac surrounding the heart.	levenshtein	0.6340057849884033
http://purl.obolibrary.org/obo/SYMP_0000231	http://purl.obolibrary.org/obo/DOID_0070317	bradycardia	wet beriberi	Bradycardia is a cardiovascular system symptom consisting of a relatively slow heart action whether physiological or pathological.	A beriberi that is located in the cardiovascular system and has symptom increased heart rate, swelling of lower legs, and shortness of breath.	levenshtein	0.6463104486465454
http://purl.obolibrary.org/obo/SYMP_0000231	http://purl.obolibrary.org/obo/DOID_0080767	bradycardia	autoimmune myocarditis	Bradycardia is a cardiovascular system symptom consisting of a relatively slow heart action whether physiological or pathological.	An autoimmune disease of cardiovascular system that is characterized by inflammation of the heart muscle.	levenshtein	0.6448087096214294
http://purl.obolibrary.org/obo/SYMP_0000231	http://purl.obolibrary.org/obo/DOID_114	bradycardia	heart disease	Bradycardia is a cardiovascular system symptom consisting of a relatively slow heart action whether physiological or pathological.	A cardiovascular system disease that involves the heart.	levenshtein	0.649350643157959
http://purl.obolibrary.org/obo/SYMP_0000232	http://purl.obolibrary.org/obo/DOID_10176	bronchiolitis	neuroretinitis	A respiratory system and chest symptom that is characterized by an inflammation of the bronchioles.	An eye disease that is characterized by inflammation of the retina.	levenshtein	0.731117844581604
http://purl.obolibrary.org/obo/SYMP_0000232	http://purl.obolibrary.org/obo/DOID_10690	bronchiolitis	mastitis	A respiratory system and chest symptom that is characterized by an inflammation of the bronchioles.	A breast disease characterized by painful infection of the breast tissue.	levenshtein	0.7365269660949707
http://purl.obolibrary.org/obo/SYMP_0000232	http://purl.obolibrary.org/obo/DOID_10952	bronchiolitis	nephritis	A respiratory system and chest symptom that is characterized by an inflammation of the bronchioles.	A kidney disease that is characterized by an inflammation of the kidneys.	levenshtein	0.7405063509941101
http://purl.obolibrary.org/obo/SYMP_0000232	http://purl.obolibrary.org/obo/DOID_820	bronchiolitis	myocarditis	A respiratory system and chest symptom that is characterized by an inflammation of the bronchioles.	An extrinsic cardiomyopathy that is characterized as an inflammation of the heart muscle.	levenshtein	0.761904776096344
http://purl.obolibrary.org/obo/SYMP_0000232	http://purl.obolibrary.org/obo/DOID_865	bronchiolitis	vasculitis	A respiratory system and chest symptom that is characterized by an inflammation of the bronchioles.	A vascular disease that is characterized by inflammation of the blood vessels.	levenshtein	0.739393949508667
http://purl.obolibrary.org/obo/SYMP_0000233	http://purl.obolibrary.org/obo/DOID_11030	inability to think clearly	corneal edema			levenshtein	0.741176426410675
http://purl.obolibrary.org/obo/SYMP_0000233	http://purl.obolibrary.org/obo/DOID_11615	inability to think clearly	penile cancer			levenshtein	0.7368420958518982
http://purl.obolibrary.org/obo/SYMP_0000233	http://purl.obolibrary.org/obo/DOID_12514	inability to think clearly	retinal perforation			levenshtein	0.7356321811676025
http://purl.obolibrary.org/obo/SYMP_0000233	http://purl.obolibrary.org/obo/DOID_13196	inability to think clearly	lingual goiter			levenshtein	0.7388535141944885
http://purl.obolibrary.org/obo/SYMP_0000233	http://purl.obolibrary.org/obo/DOID_2498	inability to think clearly	tooth erosion			levenshtein	0.7398844361305237
http://purl.obolibrary.org/obo/SYMP_0000234	http://purl.obolibrary.org/obo/DOID_10443	cloudy cornea	hypopyon			levenshtein	0.8907563090324402
http://purl.obolibrary.org/obo/SYMP_0000234	http://purl.obolibrary.org/obo/DOID_11032	cloudy cornea	secondary corneal edema			levenshtein	0.8955223560333252
http://purl.obolibrary.org/obo/SYMP_0000234	http://purl.obolibrary.org/obo/DOID_11793	cloudy cornea	phthisical cornea			levenshtein	0.90625
http://purl.obolibrary.org/obo/SYMP_0000234	http://purl.obolibrary.org/obo/DOID_8463	cloudy cornea	corneal ulcer			levenshtein	0.8870967626571655
http://purl.obolibrary.org/obo/SYMP_0000234	http://purl.obolibrary.org/obo/DOID_9838	cloudy cornea	cyclotropia			levenshtein	0.9016393423080444
http://purl.obolibrary.org/obo/SYMP_0000235	http://purl.obolibrary.org/obo/DOID_0061062	colic	immunodeficiency 92	A pain that is characterized by the condition marked by recurrent episodes of prolonged and uncontrollable crying and irritability in an otherwise healthy infant that is of unknown cause and usually subsides after three to four months of age.	A primary immunodeficiency disease that is characterized by the onset of recurrent infections in infancy or early childhood and that has material basis in homozygous mutation in the REL gene on chromosome 2p16.	levenshtein	0.585365891456604
http://purl.obolibrary.org/obo/SYMP_0000235	http://purl.obolibrary.org/obo/DOID_0061082	colic	immunodeficiency 116	A pain that is characterized by the condition marked by recurrent episodes of prolonged and uncontrollable crying and irritability in an otherwise healthy infant that is of unknown cause and usually subsides after three to four months of age.	A T cell deficiency that is characterized by the onset of recurrent upper and lower respiratory tract infections in infancy or early childhood and that has material basis in homozygous mutation in the CD8-alpha gene on chromosome 2p12.	levenshtein	0.5833333134651184
http://purl.obolibrary.org/obo/SYMP_0000235	http://purl.obolibrary.org/obo/DOID_0080899	colic	lung pleomorphic carcinoma	A pain that is characterized by the condition marked by recurrent episodes of prolonged and uncontrollable crying and irritability in an otherwise healthy infant that is of unknown cause and usually subsides after three to four months of age.	A pleomorphic carcinoma that is characterized by the presence of malignant glandular or squamous cells associated with malignant giant and spindle cells and that is located in the lung.	levenshtein	0.5791366696357727
http://purl.obolibrary.org/obo/SYMP_0000235	http://purl.obolibrary.org/obo/DOID_10031	colic	compensatory emphysema	A pain that is characterized by the condition marked by recurrent episodes of prolonged and uncontrollable crying and irritability in an otherwise healthy infant that is of unknown cause and usually subsides after three to four months of age.	A pulmonary emphysema that is characterized by overinflation of part of a lung in response to either removal by surgery of another part of the lung or deceased size of another part of the lung.	levenshtein	0.5785714387893677
http://purl.obolibrary.org/obo/SYMP_0000235	http://purl.obolibrary.org/obo/DOID_10324	colic	anthracosilicosis	A pain that is characterized by the condition marked by recurrent episodes of prolonged and uncontrollable crying and irritability in an otherwise healthy infant that is of unknown cause and usually subsides after three to four months of age.	A pneumoconiosis that is characterized by fibrosis of the lung parenchyma caused by inhalation of carbon and silica dust. It manifests as shortness of breath and induces fibrous nodule formation in the lung.	levenshtein	0.5799648761749268
http://purl.obolibrary.org/obo/SYMP_0000236	http://purl.obolibrary.org/obo/DOID_0060850	colicky pain	annular pancreas	A pain that is characterized by an attack of acute abdominal pain localized in a hollow organ or part (as the small intestine, ureter, or bile duct) and often caused by spasm, obstruction, or twisting.	A pancreas disease characterized by autosomal dominant inheritance of the annular pancreas (head of the pancreas forming a ring around the second portion of the duodenum) and duodenal stenosis.	levenshtein	0.6000000238418579
http://purl.obolibrary.org/obo/SYMP_0000236	http://purl.obolibrary.org/obo/DOID_0080685	colicky pain	aortic dissection	A pain that is characterized by an attack of acute abdominal pain localized in a hollow organ or part (as the small intestine, ureter, or bile duct) and often caused by spasm, obstruction, or twisting.	An aortic disease that is characterized by tearing of the intimal layer of the aorta resulting in separation of the layers of the aortic wall.	levenshtein	0.6042553186416626
http://purl.obolibrary.org/obo/SYMP_0000236	http://purl.obolibrary.org/obo/DOID_1686	colicky pain	glaucoma	A pain that is characterized by an attack of acute abdominal pain localized in a hollow organ or part (as the small intestine, ureter, or bile duct) and often caused by spasm, obstruction, or twisting.	An eye disease that is characterized by an unstable or a sustained increase in the intraocular pressure which the eye cannot withstand without damage to its structure or impairment of its function.	levenshtein	0.6124030947685242
http://purl.obolibrary.org/obo/SYMP_0000236	http://purl.obolibrary.org/obo/DOID_2034	colicky pain	encephalomalacia	A pain that is characterized by an attack of acute abdominal pain localized in a hollow organ or part (as the small intestine, ureter, or bile duct) and often caused by spasm, obstruction, or twisting.	A brain disease that is characterized by cerebral softening located in cerebrum has material basis in injured or dead cells of the central nervous system.	levenshtein	0.6112266182899475
http://purl.obolibrary.org/obo/SYMP_0000236	http://purl.obolibrary.org/obo/DOID_9669	colicky pain	senile cataract	A pain that is characterized by an attack of acute abdominal pain localized in a hollow organ or part (as the small intestine, ureter, or bile duct) and often caused by spasm, obstruction, or twisting.	A cataract that is characterized by thickening and loss of transparency of the lens with age progression, caused by a multifactorial etiology related to aging.	levenshtein	0.6020618677139282
http://purl.obolibrary.org/obo/SYMP_0000237	http://purl.obolibrary.org/obo/DOID_1876	congestion	sexual dysfunction	A respiratory system and chest symptom that is characterized by an excessive accumulation especially of blood or mucus.	A male reproductive system disease that is characterized by disturbances in sexual desire or performance.	levenshtein	0.6703600883483887
http://purl.obolibrary.org/obo/SYMP_0000237	http://purl.obolibrary.org/obo/DOID_2001	congestion	neuroma	A respiratory system and chest symptom that is characterized by an excessive accumulation especially of blood or mucus.	A nervous system benign neoplasm that is characterized as a nerve tissue tumor.	levenshtein	0.6666666269302368
http://purl.obolibrary.org/obo/SYMP_0000237	http://purl.obolibrary.org/obo/DOID_2355	congestion	anemia	A respiratory system and chest symptom that is characterized by an excessive accumulation especially of blood or mucus.	A hematopoietic system disease that is characterized by a decrease in the normal number of red blood cells.	levenshtein	0.6927374005317688
http://purl.obolibrary.org/obo/SYMP_0000237	http://purl.obolibrary.org/obo/DOID_326	congestion	ischemia	A respiratory system and chest symptom that is characterized by an excessive accumulation especially of blood or mucus.	A vascular disease that is characterized by a restriction in blood supply to tissues.	levenshtein	0.6767371296882629
http://purl.obolibrary.org/obo/SYMP_0000237	http://purl.obolibrary.org/obo/DOID_3405	congestion	histiocytosis	A respiratory system and chest symptom that is characterized by an excessive accumulation especially of blood or mucus.	A lymphatic system disease that is characterized by an excessive number of histiocytes.	levenshtein	0.6869806051254272
http://purl.obolibrary.org/obo/SYMP_0000238	http://purl.obolibrary.org/obo/DOID_13629	continuous profuse salivation	dentine erosion			levenshtein	0.8450704216957092
http://purl.obolibrary.org/obo/SYMP_0000238	http://purl.obolibrary.org/obo/DOID_13794	continuous profuse salivation	anterior scleritis			levenshtein	0.8275862336158752
http://purl.obolibrary.org/obo/SYMP_0000238	http://purl.obolibrary.org/obo/DOID_14550	continuous profuse salivation	root resorption			levenshtein	0.830985963344574
http://purl.obolibrary.org/obo/SYMP_0000238	http://purl.obolibrary.org/obo/DOID_14654	continuous profuse salivation	prostatitis			levenshtein	0.8260869383811951
http://purl.obolibrary.org/obo/SYMP_0000238	http://purl.obolibrary.org/obo/DOID_8448	continuous profuse salivation	intestinal impaction			levenshtein	0.8299319744110107
http://purl.obolibrary.org/obo/SYMP_0000239	http://purl.obolibrary.org/obo/DOID_11374	cornea symptom	anal spasm			levenshtein	0.9016393423080444
http://purl.obolibrary.org/obo/SYMP_0000239	http://purl.obolibrary.org/obo/DOID_12753	cornea symptom	corneal staphyloma			levenshtein	0.9230769276618958
http://purl.obolibrary.org/obo/SYMP_0000239	http://purl.obolibrary.org/obo/DOID_1436	cornea symptom	corneal ectasia			levenshtein	0.8976377844810486
http://purl.obolibrary.org/obo/SYMP_0000239	http://purl.obolibrary.org/obo/DOID_2566	cornea symptom	corneal dystrophy			levenshtein	0.9147287011146545
http://purl.obolibrary.org/obo/SYMP_0000239	http://purl.obolibrary.org/obo/DOID_3281	cornea symptom	combined thymoma			levenshtein	0.90625
http://purl.obolibrary.org/obo/SYMP_0000240	http://purl.obolibrary.org/obo/DOID_11543	corneal opacity	corneal abscess			levenshtein	0.921875
http://purl.obolibrary.org/obo/SYMP_0000240	http://purl.obolibrary.org/obo/DOID_1436	corneal opacity	corneal ectasia			levenshtein	0.921875
http://purl.obolibrary.org/obo/SYMP_0000240	http://purl.obolibrary.org/obo/DOID_2566	corneal opacity	corneal dystrophy			levenshtein	0.9230769276618958
http://purl.obolibrary.org/obo/SYMP_0000240	http://purl.obolibrary.org/obo/DOID_4201	corneal opacity	peroneal neuropathy			levenshtein	0.9090908765792847
http://purl.obolibrary.org/obo/SYMP_0000240	http://purl.obolibrary.org/obo/DOID_8463	corneal opacity	corneal ulcer			levenshtein	0.920634925365448
http://purl.obolibrary.org/obo/SYMP_0000241	http://purl.obolibrary.org/obo/DOID_10442	corneal ulcers	hypopyon ulcer			levenshtein	0.9047619104385376
http://purl.obolibrary.org/obo/SYMP_0000241	http://purl.obolibrary.org/obo/DOID_11543	corneal ulcers	corneal abscess			levenshtein	0.9448819160461426
http://purl.obolibrary.org/obo/SYMP_0000241	http://purl.obolibrary.org/obo/DOID_14233	corneal ulcers	orbital cyst			levenshtein	0.9032257795333862
http://purl.obolibrary.org/obo/SYMP_0000241	http://purl.obolibrary.org/obo/DOID_1436	corneal ulcers	corneal ectasia			levenshtein	0.9291338324546814
http://purl.obolibrary.org/obo/SYMP_0000241	http://purl.obolibrary.org/obo/DOID_8463	corneal ulcers	corneal ulcer			levenshtein	0.9919999837875366
http://purl.obolibrary.org/obo/SYMP_0000242	http://purl.obolibrary.org/obo/DOID_0050843	cough with bloody sputum	oromandibular dystonia	A cough that is characterized by production and expectoration (bringing up) of sputum that is bright red or pink and frothy.	A focal dystonia that is characterized by distortions of the mouth and tongue.	levenshtein	0.647398829460144
http://purl.obolibrary.org/obo/SYMP_0000242	http://purl.obolibrary.org/obo/DOID_0081337	cough with bloody sputum	congenital myopathy	A cough that is characterized by production and expectoration (bringing up) of sputum that is bright red or pink and frothy.	A myopathy that is characterized by hypotonia and weakness, usually present from birth.	levenshtein	0.6704545617103577
http://purl.obolibrary.org/obo/SYMP_0000242	http://purl.obolibrary.org/obo/DOID_12323	cough with bloody sputum	cough variant asthma	A cough that is characterized by production and expectoration (bringing up) of sputum that is bright red or pink and frothy.	A chronic asthma that is characterized by chronic nonproductive cough without shortness of breath.	levenshtein	0.6593406796455383
http://purl.obolibrary.org/obo/SYMP_0000242	http://purl.obolibrary.org/obo/DOID_12510	cough with bloody sputum	retinal ischemia	A cough that is characterized by production and expectoration (bringing up) of sputum that is bright red or pink and frothy.	An ischemia that is characterized by restriction in blood supply to the retina.	levenshtein	0.6510263681411743
http://purl.obolibrary.org/obo/SYMP_0000242	http://purl.obolibrary.org/obo/DOID_4692	cough with bloody sputum	endophthalmitis	A cough that is characterized by production and expectoration (bringing up) of sputum that is bright red or pink and frothy.	A globe disease that is characterized by inflammation of the inside of the eye.	levenshtein	0.6470587849617004
http://purl.obolibrary.org/obo/SYMP_0000243	http://purl.obolibrary.org/obo/DOID_0050581	cyclic fever	brachydactyly	A fever that is characterized by occurring during periodic episodes.	A dysostosis characterized by short fingers and toes.	levenshtein	0.6498194932937622
http://purl.obolibrary.org/obo/SYMP_0000243	http://purl.obolibrary.org/obo/DOID_14042	cyclic fever	bipolar I disorder	A fever that is characterized by occurring during periodic episodes.	A bipolar disorder that is characterized by at least one manic or mixed episode.	levenshtein	0.6537216901779175
http://purl.obolibrary.org/obo/SYMP_0000243	http://purl.obolibrary.org/obo/DOID_326	cyclic fever	ischemia	A fever that is characterized by occurring during periodic episodes.	A vascular disease that is characterized by a restriction in blood supply to tissues.	levenshtein	0.6513157486915588
http://purl.obolibrary.org/obo/SYMP_0000243	http://purl.obolibrary.org/obo/DOID_4223	cyclic fever	pyoderma	A fever that is characterized by occurring during periodic episodes.	A dermatitis that is characterized by a pyogenic infection causing the formation of pus.	levenshtein	0.6579804420471191
http://purl.obolibrary.org/obo/SYMP_0000243	http://purl.obolibrary.org/obo/DOID_7528	cyclic fever	acute endometritis	A fever that is characterized by occurring during periodic episodes.	An endometritis that is characterized by onset within the past 1 - 3 days.	levenshtein	0.6468647122383118
http://purl.obolibrary.org/obo/SYMP_0000244	http://purl.obolibrary.org/obo/DOID_10963	alteration of appetite	cholesteatoma of attic			levenshtein	0.8732394576072693
http://purl.obolibrary.org/obo/SYMP_0000244	http://purl.obolibrary.org/obo/DOID_1142	alteration of appetite	alternating exotropia			levenshtein	0.8794326186180115
http://purl.obolibrary.org/obo/SYMP_0000244	http://purl.obolibrary.org/obo/DOID_11994	alteration of appetite	atrophy of testis			levenshtein	0.8759124279022217
http://purl.obolibrary.org/obo/SYMP_0000244	http://purl.obolibrary.org/obo/DOID_2301	alteration of appetite	atrophy of prostate			levenshtein	0.8776978254318237
http://purl.obolibrary.org/obo/SYMP_0000244	http://purl.obolibrary.org/obo/DOID_9888	alteration of appetite	alternating esotropia			levenshtein	0.8794326186180115
http://purl.obolibrary.org/obo/SYMP_0000245	http://purl.obolibrary.org/obo/DOID_0050992	decreased appetite	episodic ataxia type 4	An alteration of appetite that is characterized by a reduced desire to eat.	An episodic ataxia that is characterized by vertigo and diplopia.	levenshtein	0.701030969619751
